sku_id,state_code,week_index,quantity_actual
SKU_LUX_01,RJ,2025-W50,29
SKU_LUX_01,RJ,2025-W51,23
SKU_LUX_01,RJ,2025-W52,23
SKU_LUX_01,WB,2025-W27,28
SKU_LUX_01,WB,2025-W28,25
SKU_LUX_01,WB,2025-W29,26
SKU_LUX_01,WB,2025-W30,30
SKU_LUX_01,WB,2025-W31,27
SKU_LUX_01,WB,2025-W32,30
SKU_LUX_01,WB,2025-W33,29
SKU_LUX_01,WB,2025-W34,25
SKU_LUX_01,WB,2025-W35,21
SKU_LUX_01,WB,2025-W36,28
SKU_LUX_01,WB,2025-W37,30
SKU_LUX_01,WB,2025-W38,32
SKU_LUX_01,WB,2025-W39,25
SKU_LUX_01,WB,2025-W40,23
SKU_LUX_01,WB,2025-W41,25
SKU_LUX_01,WB,2025-W42,63
SKU_LUX_01,WB,2025-W43,59
SKU_LUX_01,WB,2025-W44,50
SKU_LUX_01,WB,2025-W45,46
SKU_LUX_01,WB,2025-W46,19
SKU_LUX_01,WB,2025-W47,22
SKU_LUX_01,WB,2025-W48,28
SKU_LUX_01,WB,2025-W49,15
SKU_LUX_01,WB,2025-W50,29
SKU_LUX_01,WB,2025-W51,19
SKU_LUX_01,WB,2025-W52,33
SKU_LUX_01,UP,2025-W27,41
SKU_LUX_01,UP,2025-W28,46
SKU_LUX_01,UP,2025-W29,38
SKU_LUX_01,UP,2025-W30,35
SKU_LUX_01,UP,2025-W31,55
SKU_LUX_01,UP,2025-W32,50
SKU_LUX_01,UP,2025-W33,39
SKU_LUX_01,UP,2025-W34,35
SKU_LUX_01,UP,2025-W35,44
SKU_LUX_01,UP,2025-W36,33
SKU_LUX_01,UP,2025-W37,52
SKU_LUX_01,UP,2025-W38,30
SKU_LUX_01,UP,2025-W39,31
SKU_LUX_01,UP,2025-W40,32
SKU_LUX_01,UP,2025-W41,40
SKU_LUX_01,UP,2025-W42,67
SKU_LUX_01,UP,2025-W43,78
SKU_LUX_01,UP,2025-W44,90
SKU_LUX_01,UP,2025-W45,85
SKU_LUX_01,UP,2025-W46,27
SKU_LUX_01,UP,2025-W47,27
SKU_LUX_01,UP,2025-W48,24
SKU_LUX_01,UP,2025-W49,27
SKU_LUX_01,UP,2025-W50,41
SKU_LUX_01,UP,2025-W51,36
SKU_LUX_01,UP,2025-W52,36
SKU_LUX_01,AP,2025-W27,22
SKU_LUX_01,AP,2025-W28,27
SKU_LUX_01,AP,2025-W29,27
SKU_LUX_01,AP,2025-W30,30
SKU_LUX_01,AP,2025-W31,27
SKU_LUX_01,AP,2025-W32,24
SKU_LUX_01,AP,2025-W33,27
SKU_LUX_01,AP,2025-W34,23
SKU_LUX_01,AP,2025-W35,23
SKU_LUX_01,AP,2025-W36,23
SKU_LUX_01,AP,2025-W37,20
SKU_LUX_01,AP,2025-W38,17
SKU_LUX_01,AP,2025-W39,22
SKU_LUX_01,AP,2025-W40,20
SKU_LUX_01,AP,2025-W41,22
SKU_LUX_01,AP,2025-W42,51
SKU_LUX_01,AP,2025-W43,52
SKU_LUX_01,AP,2025-W44,46
SKU_LUX_01,AP,2025-W45,36
SKU_LUX_01,AP,2025-W46,18
SKU_LUX_01,AP,2025-W47,19
SKU_LUX_01,AP,2025-W48,14
SKU_LUX_01,AP,2025-W49,16
SKU_LUX_01,AP,2025-W50,30
SKU_LUX_01,AP,2025-W51,22
SKU_LUX_01,AP,2025-W52,24
SKU_LUX_01,HR,2025-W27,20
SKU_LUX_01,HR,2025-W28,21
SKU_LUX_01,HR,2025-W29,21
SKU_LUX_01,HR,2025-W30,16
SKU_LUX_01,HR,2025-W31,25
SKU_LUX_01,HR,2025-W32,23
SKU_LUX_01,HR,2025-W33,27
SKU_LUX_01,HR,2025-W34,27
SKU_LUX_01,HR,2025-W35,19
SKU_LUX_01,HR,2025-W36,23
SKU_LUX_01,HR,2025-W37,14
SKU_LUX_01,HR,2025-W38,17
SKU_LUX_01,HR,2025-W39,18
SKU_LUX_01,HR,2025-W40,18
SKU_LUX_01,HR,2025-W41,20
SKU_LUX_01,HR,2025-W42,41
SKU_LUX_01,HR,2025-W43,43
SKU_LUX_01,HR,2025-W44,42
SKU_LUX_01,HR,2025-W45,43
SKU_LUX_01,HR,2025-W46,15
SKU_LUX_01,HR,2025-W47,16
SKU_LUX_01,HR,2025-W48,9
SKU_LUX_01,HR,2025-W49,15
SKU_LUX_01,HR,2025-W50,19
SKU_LUX_01,HR,2025-W51,21
SKU_LUX_01,HR,2025-W52,18
SKU_LUX_01,KL,2025-W27,19
SKU_LUX_01,KL,2025-W28,19
SKU_LUX_01,KL,2025-W29,19
SKU_LUX_01,KL,2025-W30,16
SKU_LUX_01,KL,2025-W31,18
SKU_LUX_01,KL,2025-W32,16
SKU_LUX_01,KL,2025-W33,14
SKU_LUX_01,KL,2025-W34,20
SKU_LUX_01,KL,2025-W35,19
SKU_LUX_01,KL,2025-W36,17
SKU_LUX_01,KL,2025-W37,17
SKU_LUX_01,KL,2025-W38,16
SKU_LUX_01,KL,2025-W39,17
SKU_LUX_01,KL,2025-W40,14
SKU_LUX_01,KL,2025-W41,15
SKU_LUX_01,KL,2025-W42,44
SKU_LUX_01,KL,2025-W43,33
SKU_LUX_01,KL,2025-W44,41
SKU_LUX_01,KL,2025-W45,36
SKU_LUX_01,KL,2025-W46,12
SKU_LUX_01,KL,2025-W47,15
SKU_LUX_01,KL,2025-W48,13
SKU_LUX_01,KL,2025-W49,10
SKU_LUX_01,KL,2025-W50,14
SKU_LUX_01,KL,2025-W51,14
SKU_LUX_01,KL,2025-W52,19
SKU_LUX_01,OR,2025-W27,18
SKU_LUX_01,OR,2025-W28,20
SKU_LUX_01,OR,2025-W29,17
SKU_LUX_01,OR,2025-W30,19
SKU_LUX_01,OR,2025-W31,16
SKU_LUX_01,OR,2025-W32,14
SKU_LUX_01,OR,2025-W33,16
SKU_LUX_01,OR,2025-W34,16
SKU_LUX_01,OR,2025-W35,15
SKU_LUX_01,OR,2025-W36,13
SKU_LUX_01,OR,2025-W37,10
SKU_LUX_01,OR,2025-W38,13
SKU_LUX_01,OR,2025-W39,13
SKU_LUX_01,OR,2025-W40,17
SKU_LUX_01,OR,2025-W41,12
SKU_LUX_01,OR,2025-W42,28
SKU_LUX_01,OR,2025-W43,34
SKU_LUX_01,OR,2025-W44,27
SKU_LUX_01,OR,2025-W45,29
SKU_LUX_01,OR,2025-W46,12
SKU_LUX_01,OR,2025-W47,9
SKU_LUX_01,OR,2025-W48,10
SKU_LUX_01,OR,2025-W49,11
SKU_LUX_01,OR,2025-W50,16
SKU_LUX_01,OR,2025-W51,14
SKU_LUX_01,OR,2025-W52,11
